nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
4093532128,Customer 76,KTR0076,20251101,20261101,001,001,10.00,181890676.00,106876297.00
2217621488,Customer 77,KTR0077,20251101,20261101,001,001,10.00,93124363.00,109642309.00
4300392262,Customer 78,KTR0078,20251101,20261101,001,001,10.00,90409110.00,23948078.00
6682154591,Customer 79,KTR0079,20251101,20261101,001,001,10.00,167353685.00,53966352.00
5940879600,Customer 80,KTR0080,20251101,20261101,001,001,10.00,153060912.00,75101901.00
7507568403,Customer 81,KTR0081,20251101,20261101,001,001,10.00,191438528.00,48084419.00
9412344202,Customer 82,KTR0082,20251101,20261101,001,001,10.00,102616492.00,102014336.00
5444297153,Customer 83,KTR0083,20251101,20261101,001,001,10.00,137492328.00,94685759.00
8782235727,Customer 84,KTR0084,20251101,20261101,001,001,10.00,52070488.00,139228158.00
5322211169,Customer 85,KTR0085,20251101,20261101,001,001,10.00,160317119.00,43025984.00
2239015843,Customer 86,KTR0086,20251101,20261101,001,001,10.00,77931599.00,54810158.00
6132725681,Customer 87,KTR0087,20251101,20261101,001,001,10.00,70450271.00,148563097.00
6555021159,Customer 88,KTR0088,20251101,20261101,001,001,10.00,118950837.00,11137233.00
1741923623,Customer 89,KTR0089,20251101,20261101,001,001,10.00,111116660.00,29744426.00
2840020977,Customer 90,KTR0090,20251101,20261101,001,001,10.00,154062192.00,91218273.00
2230906718,Customer 91,KTR0091,20251101,20261101,001,001,10.00,75932780.00,69189679.00
2719126699,Customer 92,KTR0092,20251101,20261101,001,001,10.00,69352273.00,83724521.00
6810499378,Customer 93,KTR0093,20251101,20261101,001,001,10.00,50652365.00,61294262.00
7171842712,Customer 94,KTR0094,20251101,20261101,001,001,10.00,164970250.00,122620157.00
7358591815,Customer 95,KTR0095,20251101,20261101,001,001,10.00,133323277.00,64502779.00
3950039902,Customer 96,KTR0096,20251101,20261101,001,001,10.00,99670885.00,70422519.00
5187424655,Customer 97,KTR0097,20251101,20261101,001,001,10.00,96140817.00,83820662.00
5603603150,Customer 98,KTR0098,20251101,20261101,001,001,10.00,79276693.00,33609863.00
5874248512,Customer 99,KTR0099,20251101,20261101,001,001,10.00,79543406.00,72486634.00
9745392930,Customer 100,KTR0100,20251101,20261101,001,001,10.00,170881607.00,137144489.00
8426581345,Customer 101,KTR0101,20251101,20261101,001,001,10.00,87551729.00,38658724.00
3029655661,Customer 102,KTR0102,20251101,20261101,001,001,10.00,73924456.00,66432367.00
9773957096,Customer 103,KTR0103,20251101,20261101,001,001,10.00,195224132.00,92923139.00
4231902877,Customer 104,KTR0104,20251101,20261101,001,001,10.00,50349375.00,100930853.00
7012594103,Customer 105,KTR0105,20251101,20261101,001,001,10.00,60363080.00,54039007.00
6178558550,Customer 106,KTR0106,20251101,20261101,001,001,10.00,62046987.00,96898015.00
6375796394,Customer 107,KTR0107,20251101,20261101,001,001,10.00,168838502.00,67986249.00
4796541560,Customer 108,KTR0108,20251101,20261101,001,001,10.00,102214011.00,121862362.00
9319912330,Customer 109,KTR0109,20251101,20261101,001,001,10.00,160153538.00,59712501.00
3813822167,Customer 110,KTR0110,20251101,20261101,001,001,10.00,64189109.00,96057825.00
7500808431,Customer 111,KTR0111,20251101,20261101,001,001,10.00,112907344.00,102746548.00
7011177152,Customer 112,KTR0112,20251101,20261101,001,001,10.00,106349726.00,12066281.00
1885774376,Customer 113,KTR0113,20251101,20261101,001,001,10.00,148151791.00,116410642.00
9715797439,Customer 114,KTR0114,20251101,20261101,001,001,10.00,106395350.00,68169639.00
2317460150,Customer 115,KTR0115,20251101,20261101,001,001,10.00,111340077.00,68934814.00
8067987150,Customer 116,KTR0116,20251101,20261101,001,001,10.00,83630110.00,34929638.00
1591203358,Customer 117,KTR0117,20251101,20261101,001,001,10.00,180027199.00,148153007.00
8373269722,Customer 118,KTR0118,20251101,20261101,001,001,10.00,93991284.00,23050915.00
5510214245,Customer 119,KTR0119,20251101,20261101,001,001,10.00,69643555.00,136787815.00
7787162153,Customer 120,KTR0120,20251101,20261101,001,001,10.00,78802635.00,22055226.00
7918085095,Customer 121,KTR0121,20251101,20261101,001,001,10.00,162475948.00,132994496.00
3528983176,Customer 122,KTR0122,20251101,20261101,001,001,10.00,142380351.00,67151100.00
5003511283,Customer 123,KTR0123,20251101,20261101,001,001,10.00,119433641.00,55333531.00
2046188507,Customer 124,KTR0124,20251101,20261101,001,001,10.00,73190766.00,33934959.00
3680943928,Customer 125,KTR0125,20251101,20261101,001,001,10.00,53506990.00,65614842.00
7532292369,Customer 126,KTR0126,20251101,20261101,001,001,10.00,152884464.00,115656026.00
1283648485,Customer 127,KTR0127,20251101,20261101,001,001,10.00,151938527.00,93923352.00
5330565804,Customer 128,KTR0128,20251101,20261101,001,001,10.00,85658578.00,99061612.00
8643496139,Customer 129,KTR0129,20251101,20261101,001,001,10.00,112874929.00,22149889.00
9512477973,Customer 130,KTR0130,20251101,20261101,001,001,10.00,60202222.00,16651330.00
2175260577,Customer 131,KTR0131,20251101,20261101,001,001,10.00,76740600.00,144038371.00
6559293832,Customer 132,KTR0132,20251101,20261101,001,001,10.00,82694885.00,103684647.00
3265439751,Customer 133,KTR0133,20251101,20261101,001,001,10.00,161588455.00,119788629.00
6034521746,Customer 134,KTR0134,20251101,20261101,001,001,10.00,70002332.00,97300176.00
3838614890,Customer 135,KTR0135,20251101,20261101,001,001,10.00,114669487.00,68657395.00
7554968963,Customer 136,KTR0136,20251101,20261101,001,001,10.00,177896482.00,141053777.00
3844981677,Customer 137,KTR0137,20251101,20261101,001,001,10.00,68905117.00,88749003.00
6629557333,Customer 138,KTR0138,20251101,20261101,001,001,10.00,135843220.00,131365778.00
8780908933,Customer 139,KTR0139,20251101,20261101,001,001,10.00,83734299.00,38006900.00
6979550986,Customer 140,KTR0140,20251101,20261101,001,001,10.00,75156290.00,106814180.00
2098712386,Customer 141,KTR0141,20251101,20261101,001,001,10.00,115908396.00,56963622.00
6969407397,Customer 142,KTR0142,20251101,20261101,001,001,10.00,125107425.00,30631461.00
6166865050,Customer 143,KTR0143,20251101,20261101,001,001,10.00,60157407.00,41232903.00
3192979893,Customer 144,KTR0144,20251101,20261101,001,001,10.00,150170441.00,89449725.00
1991754531,Customer 145,KTR0145,20251101,20261101,001,001,10.00,108786421.00,27938005.00
4802302811,Customer 146,KTR0146,20251101,20261101,001,001,10.00,179908002.00,103518356.00
3155042119,Customer 147,KTR0147,20251101,20261101,001,001,10.00,197531631.00,46012345.00
6554613852,Customer 148,KTR0148,20251101,20261101,001,001,10.00,130151429.00,113482655.00
8633233090,Customer 149,KTR0149,20251101,20261101,001,001,10.00,175679258.00,121012202.00
7836837900,Customer 150,KTR0150,20251101,20261101,001,001,10.00,51055417.00,76160009.00
2229438036,Customer 151,KTR0151,20251101,20261101,001,001,10.00,136471901.00,128077361.00
4334767246,Customer 152,KTR0152,20251101,20261101,001,001,10.00,178385892.00,28101793.00
7649185675,Customer 153,KTR0153,20251101,20261101,001,001,10.00,115567080.00,118788663.00
7498630719,Customer 154,KTR0154,20251101,20261101,001,001,10.00,151057262.00,83250529.00
4544744888,Customer 155,KTR0155,20251101,20261101,001,001,10.00,98794949.00,80816895.00
3760466404,Customer 156,KTR0156,20251101,20261101,001,001,10.00,104577401.00,35166239.00
9944620386,Customer 157,KTR0157,20251101,20261101,001,001,10.00,104584777.00,44787220.00
5632643348,Customer 158,KTR0158,20251101,20261101,001,001,10.00,160201438.00,12735631.00
2692692730,Customer 159,KTR0159,20251101,20261101,001,001,10.00,184111691.00,45194145.00
1852755354,Customer 160,KTR0160,20251101,20261101,001,001,10.00,84363995.00,78785761.00
6528505926,Customer 161,KTR0161,20251101,20261101,001,001,10.00,151245360.00,86635510.00
8897048167,Customer 162,KTR0162,20251101,20261101,001,001,10.00,171406383.00,101256590.00
9693927350,Customer 163,KTR0163,20251101,20261101,001,001,10.00,110661227.00,19388384.00
6517807457,Customer 164,KTR0164,20251101,20261101,001,001,10.00,190099427.00,110402525.00
3933348059,Customer 165,KTR0165,20251101,20261101,001,001,10.00,140487959.00,96276888.00
8749884079,Customer 166,KTR0166,20251101,20261101,001,001,10.00,50274224.00,108088743.00
5536801887,Customer 167,KTR0167,20251101,20261101,001,001,10.00,132442792.00,84057438.00
3169296535,Customer 168,KTR0168,20251101,20261101,001,001,10.00,157516255.00,54366897.00
9001203576,Customer 169,KTR0169,20251101,20261101,001,001,10.00,72518464.00,113790431.00
4766618682,Customer 170,KTR0170,20251101,20261101,001,001,10.00,135170338.00,39202536.00
5075931666,Customer 171,KTR0171,20251101,20261101,001,001,10.00,131685227.00,135265106.00
5946899453,Customer 172,KTR0172,20251101,20261101,001,001,10.00,117977674.00,140325447.00
8673934373,Customer 173,KTR0173,20251101,20261101,001,001,10.00,167432245.00,84528167.00
1986326300,Customer 174,KTR0174,20251101,20261101,001,001,10.00,158993178.00,147052092.00
1228930129,Customer 175,KTR0175,20251101,20261101,001,001,10.00,51397356.00,15302477.00
8326113726,Customer 176,KTR0176,20251101,20261101,001,001,10.00,78730081.00,31352202.00
4016458195,Customer 177,KTR0177,20251101,20261101,001,001,10.00,189834316.00,61544026.00
3303537332,Customer 178,KTR0178,20251101,20261101,001,001,10.00,142170719.00,10329316.00
8828767169,Customer 179,KTR0179,20251101,20261101,001,001,10.00,124856428.00,26165838.00
5465935071,Customer 180,KTR0180,20251101,20261101,001,001,10.00,139290905.00,84819197.00
5679572014,Customer 181,KTR0181,20251101,20261101,001,001,10.00,193290385.00,47171654.00
8080709096,Customer 182,KTR0182,20251101,20261101,001,001,10.00,90480903.00,122812183.00
1509153365,Customer 183,KTR0183,20251101,20261101,001,001,10.00,114198910.00,110258359.00
1128496040,Customer 184,KTR0184,20251101,20261101,001,001,10.00,167228512.00,64492766.00
6669103458,Customer 185,KTR0185,20251101,20261101,001,001,10.00,82897220.00,133103487.00
9863539203,Customer 186,KTR0186,20251101,20261101,001,001,10.00,193484130.00,93513863.00
9129878579,Customer 187,KTR0187,20251101,20261101,001,001,10.00,178547427.00,100490281.00
5054923594,Customer 188,KTR0188,20251101,20261101,001,001,10.00,153982944.00,127160469.00
1386794375,Customer 189,KTR0189,20251101,20261101,001,001,10.00,127857608.00,131204792.00
1193335808,Customer 190,KTR0190,20251101,20261101,001,001,10.00,166811466.00,20336962.00
7046180617,Customer 191,KTR0191,20251101,20261101,001,001,10.00,161414784.00,25680037.00
7661965154,Customer 192,KTR0192,20251101,20261101,001,001,10.00,140481232.00,134416782.00
2402666690,Customer 193,KTR0193,20251101,20261101,001,001,10.00,124350275.00,113628846.00
4177194118,Customer 194,KTR0194,20251101,20261101,001,001,10.00,127858259.00,141668492.00
7078730888,Customer 195,KTR0195,20251101,20261101,001,001,10.00,180168261.00,44578977.00
8426835458,Customer 196,KTR0196,20251101,20261101,001,001,10.00,58434665.00,108728808.00
3256902236,Customer 197,KTR0197,20251101,20261101,001,001,10.00,165484054.00,15187686.00
3305850377,Customer 198,KTR0198,20251101,20261101,001,001,10.00,181842817.00,45654623.00
2849329175,Customer 199,KTR0199,20251101,20261101,001,001,10.00,75204069.00,112503848.00
3728257355,Customer 200,KTR0200,20251101,20261101,001,001,10.00,71444732.00,29823133.00
6419529214,Customer 201,KTR0201,20251101,20261101,001,001,10.00,199213110.00,85124123.00
7121474214,Customer 202,KTR0202,20251101,20261101,001,001,10.00,174886171.00,54463637.00
1832308740,Customer 203,KTR0203,20251101,20261101,001,001,10.00,198302608.00,107601826.00
8870943631,Customer 204,KTR0204,20251101,20261101,001,001,10.00,108517666.00,80196917.00
2454617484,Customer 205,KTR0205,20251101,20261101,001,001,10.00,146796747.00,79576564.00
6258858205,Customer 206,KTR0206,20251101,20261101,001,001,10.00,165309669.00,22759489.00
2992254330,Customer 207,KTR0207,20251101,20261101,001,001,10.00,123344815.00,42258163.00
5081215065,Customer 208,KTR0208,20251101,20261101,001,001,10.00,154721280.00,91458642.00
4774097897,Customer 209,KTR0209,20251101,20261101,001,001,10.00,107148521.00,58978038.00
8271651682,Customer 210,KTR0210,20251101,20261101,001,001,10.00,181958508.00,100928310.00
6799563637,Customer 211,KTR0211,20251101,20261101,001,001,10.00,58723078.00,120571413.00
2612667080,Customer 212,KTR0212,20251101,20261101,001,001,10.00,102121570.00,88215387.00
4701863922,Customer 213,KTR0213,20251101,20261101,001,001,10.00,76539061.00,126755611.00
9767598339,Customer 214,KTR0214,20251101,20261101,001,001,10.00,135981062.00,94114941.00
1568669580,Customer 215,KTR0215,20251101,20261101,001,001,10.00,74927951.00,102257142.00
9545607160,Customer 216,KTR0216,20251101,20261101,001,001,10.00,182148051.00,47367571.00
9722949688,Customer 217,KTR0217,20251101,20261101,001,001,10.00,97509413.00,32220462.00
9272752931,Customer 218,KTR0218,20251101,20261101,001,001,10.00,180005112.00,119170099.00
7278254832,Customer 219,KTR0219,20251101,20261101,001,001,10.00,129531517.00,147877014.00
3697792964,Customer 220,KTR0220,20251101,20261101,001,001,10.00,197524227.00,21359225.00
2060116335,Customer 221,KTR0221,20251101,20261101,001,001,10.00,65669472.00,128912820.00
7412671108,Customer 222,KTR0222,20251101,20261101,001,001,10.00,142634499.00,106192179.00
1436192260,Customer 223,KTR0223,20251101,20261101,001,001,10.00,72738947.00,85619535.00
9622304910,Customer 224,KTR0224,20251101,20261101,001,001,10.00,109024807.00,113971413.00
7908162375,Customer 225,KTR0225,20251101,20261101,001,001,10.00,114930654.00,51484742.00
2626756989,Customer 226,KTR0226,20251101,20261101,001,001,10.00,93397451.00,23597487.00
6415768083,Customer 227,KTR0227,20251101,20261101,001,001,10.00,152895098.00,100144744.00
4258239192,Customer 228,KTR0228,20251101,20261101,001,001,10.00,57454827.00,117921108.00
1358314249,Customer 229,KTR0229,20251101,20261101,001,001,10.00,190697415.00,42395149.00
7385282556,Customer 230,KTR0230,20251101,20261101,001,001,10.00,147573756.00,112953489.00
5902838594,Customer 231,KTR0231,20251101,20261101,001,001,10.00,62762767.00,101212614.00
6191325680,Customer 232,KTR0232,20251101,20261101,001,001,10.00,171983579.00,124842210.00
4216174509,Customer 233,KTR0233,20251101,20261101,001,001,10.00,97658716.00,90768097.00
2601129509,Customer 234,KTR0234,20251101,20261101,001,001,10.00,164087333.00,14819787.00
6229034234,Customer 235,KTR0235,20251101,20261101,001,001,10.00,168854310.00,90999172.00
6333089364,Customer 236,KTR0236,20251101,20261101,001,001,10.00,85815016.00,103302577.00
3929353237,Customer 237,KTR0237,20251101,20261101,001,001,10.00,71886911.00,116806592.00
7061188235,Customer 238,KTR0238,20251101,20261101,001,001,10.00,104880146.00,131313417.00
4192066880,Customer 239,KTR0239,20251101,20261101,001,001,10.00,160892282.00,49802413.00
7904667985,Customer 240,KTR0240,20251101,20261101,001,001,10.00,147094880.00,91660258.00
2128618211,Customer 241,KTR0241,20251101,20261101,001,001,10.00,137437533.00,119388190.00
5380036559,Customer 242,KTR0242,20251101,20261101,001,001,10.00,149684132.00,50567462.00
5454075916,Customer 243,KTR0243,20251101,20261101,001,001,10.00,166232178.00,11124869.00
1270797307,Customer 244,KTR0244,20251101,20261101,001,001,10.00,122671067.00,126519161.00
8644995676,Customer 245,KTR0245,20251101,20261101,001,001,10.00,58160373.00,44055130.00
7452782312,Customer 246,KTR0246,20251101,20261101,001,001,10.00,155048694.00,25654132.00
6257170688,Customer 247,KTR0247,20251101,20261101,001,001,10.00,140146651.00,78442865.00
7116423373,Customer 248,KTR0248,20251101,20261101,001,001,10.00,107961101.00,60062755.00
8744313002,Customer 249,KTR0249,20251101,20261101,001,001,10.00,105003725.00,130586126.00
5184834770,Customer 250,KTR0250,20251101,20261101,001,001,10.00,130644313.00,13243161.00
2229453886,Customer 251,KTR0251,20251101,20261101,001,001,10.00,136837354.00,78649184.00
3500384551,Customer 252,KTR0252,20251101,20261101,001,001,10.00,116858635.00,100431907.00
4103695355,Customer 253,KTR0253,20251101,20261101,001,001,10.00,57711715.00,106104048.00
7578166465,Customer 254,KTR0254,20251101,20261101,001,001,10.00,51521800.00,53676448.00
5812825622,Customer 255,KTR0255,20251101,20261101,001,001,10.00,158894326.00,131220648.00
7744027500,Customer 256,KTR0256,20251101,20261101,001,001,10.00,150678143.00,14357811.00
5828695881,Customer 257,KTR0257,20251101,20261101,001,001,10.00,73177448.00,127138989.00
3314705955,Customer 258,KTR0258,20251101,20261101,001,001,10.00,140091086.00,12922958.00
5881507616,Customer 259,KTR0259,20251101,20261101,001,001,10.00,66243331.00,14186498.00
7540735303,Customer 260,KTR0260,20251101,20261101,001,001,10.00,195031319.00,22307254.00
9373365303,Customer 261,KTR0261,20251101,20261101,001,001,10.00,83736187.00,75076190.00
4466045881,Customer 262,KTR0262,20251101,20261101,001,001,10.00,80828816.00,58276413.00
9583012998,Customer 263,KTR0263,20251101,20261101,001,001,10.00,156344048.00,83207689.00
6256729943,Customer 264,KTR0264,20251101,20261101,001,001,10.00,179004346.00,24178298.00
6268125272,Customer 265,KTR0265,20251101,20261101,001,001,10.00,59638242.00,39939672.00
3910281897,Customer 266,KTR0266,20251101,20261101,001,001,10.00,65589358.00,35599806.00
5519909441,Customer 267,KTR0267,20251101,20261101,001,001,10.00,107697359.00,36511938.00
9703885983,Customer 268,KTR0268,20251101,20261101,001,001,10.00,110755911.00,60666383.00
4613590452,Customer 269,KTR0269,20251101,20261101,001,001,10.00,182748303.00,66292976.00
9905980364,Customer 270,KTR0270,20251101,20261101,001,001,10.00,59396617.00,61752476.00
9259451312,Customer 271,KTR0271,20251101,20261101,001,001,10.00,125000169.00,16000895.00
9085789351,Customer 272,KTR0272,20251101,20261101,001,001,10.00,74869151.00,32717798.00
1351769422,Customer 273,KTR0273,20251101,20261101,001,001,10.00,52111255.00,68718274.00
1462679307,Customer 274,KTR0274,20251101,20261101,001,001,10.00,79447336.00,100387537.00
5266894128,Customer 275,KTR0275,20251101,20261101,001,001,10.00,81493741.00,58636612.00
8248266596,Customer 276,KTR0276,20251101,20261101,001,001,10.00,91960768.00,123432217.00
1850945342,Customer 277,KTR0277,20251101,20261101,001,001,10.00,80763558.00,68407518.00
4006729482,Customer 278,KTR0278,20251101,20261101,001,001,10.00,146919185.00,27506859.00
9658369720,Customer 279,KTR0279,20251101,20261101,001,001,10.00,182300315.00,43133005.00
3526173845,Customer 280,KTR0280,20251101,20261101,001,001,10.00,164285005.00,77560890.00
9591135012,Customer 281,KTR0281,20251101,20261101,001,001,10.00,79480550.00,13832701.00
1575497461,Customer 282,KTR0282,20251101,20261101,001,001,10.00,177716381.00,37239054.00
5881467101,Customer 283,KTR0283,20251101,20261101,001,001,10.00,149630087.00,110072265.00
3665477058,Customer 284,KTR0284,20251101,20261101,001,001,10.00,79661232.00,19263902.00
1135940533,Customer 285,KTR0285,20251101,20261101,001,001,10.00,106835920.00,51148674.00
8969278773,Customer 286,KTR0286,20251101,20261101,001,001,10.00,185412284.00,109241247.00
2211886059,Customer 287,KTR0287,20251101,20261101,001,001,10.00,151165194.00,36611682.00
7163106042,Customer 288,KTR0288,20251101,20261101,001,001,10.00,64404682.00,43727506.00
2093724907,Customer 289,KTR0289,20251101,20261101,001,001,10.00,112300832.00,71364162.00
8454277245,Customer 290,KTR0290,20251101,20261101,001,001,10.00,112335886.00,110947893.00
6383957974,Customer 291,KTR0291,20251101,20261101,001,001,10.00,107105260.00,144931407.00
8277478764,Customer 292,KTR0292,20251101,20261101,001,001,10.00,124257089.00,82826706.00
3577430579,Customer 293,KTR0293,20251101,20261101,001,001,10.00,165191746.00,89467487.00
2030913082,Customer 294,KTR0294,20251101,20261101,001,001,10.00,66290039.00,119861717.00
8046112507,Customer 295,KTR0295,20251101,20261101,001,001,10.00,117500530.00,75664145.00
4673832924,Customer 296,KTR0296,20251101,20261101,001,001,10.00,163047395.00,53962553.00
9096432168,Customer 297,KTR0297,20251101,20261101,001,001,10.00,78781688.00,142821455.00
7604401473,Customer 298,KTR0298,20251101,20261101,001,001,10.00,139460963.00,16447436.00
9945593172,Customer 299,KTR0299,20251101,20261101,001,001,10.00,55473809.00,70421907.00
7892314873,Customer 300,KTR0300,20251101,20261101,001,001,10.00,196278783.00,111069063.00
5924145396,Customer 301,KTR0301,20251101,20261101,001,001,10.00,81868307.00,147521280.00
4909626904,Customer 302,KTR0302,20251101,20261101,001,001,10.00,81293311.00,100702410.00
7099475134,Customer 303,KTR0303,20251101,20261101,001,001,10.00,111011928.00,142758690.00
4412790312,Customer 304,KTR0304,20251101,20261101,001,001,10.00,128388722.00,147918876.00
7109274022,Customer 305,KTR0305,20251101,20261101,001,001,10.00,191414108.00,71398223.00
3968598456,Customer 306,KTR0306,20251101,20261101,001,001,10.00,193214015.00,73153926.00
3066558300,Customer 307,KTR0307,20251101,20261101,001,001,10.00,61213685.00,113421553.00
4022690019,Customer 308,KTR0308,20251101,20261101,001,001,10.00,60633897.00,139216929.00
3761498956,Customer 309,KTR0309,20251101,20261101,001,001,10.00,190096085.00,144065183.00
