nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
3448854757,Customer 98,KTR0098,20251101,20261101,001,001,10.00,110445393.00,131871661.00
9222853520,Customer 99,KTR0099,20251101,20261101,001,001,10.00,101767870.00,74148019.00
1696302731,Customer 100,KTR0100,20251101,20261101,001,001,10.00,116027748.00,118062485.00
9533926301,Customer 101,KTR0101,20251101,20261101,001,001,10.00,179137842.00,79281496.00
3621078227,Customer 102,KTR0102,20251101,20261101,001,001,10.00,67253844.00,13174407.00
7749566177,Customer 103,KTR0103,20251101,20261101,001,001,10.00,188754850.00,124952492.00
3371288180,Customer 104,KTR0104,20251101,20261101,001,001,10.00,123982949.00,79687756.00
9754806758,Customer 105,KTR0105,20251101,20261101,001,001,10.00,104516584.00,149963657.00
1707131119,Customer 106,KTR0106,20251101,20261101,001,001,10.00,102362056.00,106820062.00
5449086877,Customer 107,KTR0107,20251101,20261101,001,001,10.00,57720095.00,70612012.00
4966900955,Customer 108,KTR0108,20251101,20261101,001,001,10.00,153912104.00,70831839.00
1094053043,Customer 109,KTR0109,20251101,20261101,001,001,10.00,64921075.00,42754418.00
7634810726,Customer 110,KTR0110,20251101,20261101,001,001,10.00,142660212.00,93674988.00
1280011222,Customer 111,KTR0111,20251101,20261101,001,001,10.00,184916370.00,101459829.00
9350716705,Customer 112,KTR0112,20251101,20261101,001,001,10.00,117465652.00,119020289.00
2645075685,Customer 113,KTR0113,20251101,20261101,001,001,10.00,168323080.00,44208440.00
5162814911,Customer 114,KTR0114,20251101,20261101,001,001,10.00,115726219.00,146957147.00
2420522080,Customer 115,KTR0115,20251101,20261101,001,001,10.00,152227467.00,28192321.00
9616371459,Customer 116,KTR0116,20251101,20261101,001,001,10.00,85796632.00,84592266.00
8510291820,Customer 117,KTR0117,20251101,20261101,001,001,10.00,182159397.00,40493305.00
8277321126,Customer 118,KTR0118,20251101,20261101,001,001,10.00,142147243.00,137412538.00
2169469582,Customer 119,KTR0119,20251101,20261101,001,001,10.00,111787197.00,104823984.00
8780895361,Customer 120,KTR0120,20251101,20261101,001,001,10.00,138806657.00,114066191.00
9163735117,Customer 121,KTR0121,20251101,20261101,001,001,10.00,191760845.00,136246593.00
2973791319,Customer 122,KTR0122,20251101,20261101,001,001,10.00,123364348.00,118297577.00
2445443370,Customer 123,KTR0123,20251101,20261101,001,001,10.00,105154846.00,29423370.00
9351151471,Customer 124,KTR0124,20251101,20261101,001,001,10.00,101051133.00,75363462.00
6757986957,Customer 125,KTR0125,20251101,20261101,001,001,10.00,197032997.00,148300495.00
3989748291,Customer 126,KTR0126,20251101,20261101,001,001,10.00,163789246.00,118853740.00
3529473405,Customer 127,KTR0127,20251101,20261101,001,001,10.00,56082160.00,146101955.00
1666123566,Customer 128,KTR0128,20251101,20261101,001,001,10.00,79235690.00,109572050.00
8367413788,Customer 129,KTR0129,20251101,20261101,001,001,10.00,162142601.00,28402992.00
9835686772,Customer 130,KTR0130,20251101,20261101,001,001,10.00,123352907.00,79806248.00
4184624817,Customer 131,KTR0131,20251101,20261101,001,001,10.00,93956033.00,33174836.00
9955068931,Customer 132,KTR0132,20251101,20261101,001,001,10.00,164755406.00,86630967.00
1938174192,Customer 133,KTR0133,20251101,20261101,001,001,10.00,50997609.00,133585057.00
7562439161,Customer 134,KTR0134,20251101,20261101,001,001,10.00,52960911.00,105727027.00
9281087243,Customer 135,KTR0135,20251101,20261101,001,001,10.00,52243857.00,66658078.00
6078408001,Customer 136,KTR0136,20251101,20261101,001,001,10.00,180940890.00,133024163.00
8990278680,Customer 137,KTR0137,20251101,20261101,001,001,10.00,128749089.00,37984980.00
3626755416,Customer 138,KTR0138,20251101,20261101,001,001,10.00,122334870.00,69258293.00
8772625142,Customer 139,KTR0139,20251101,20261101,001,001,10.00,122264627.00,122455250.00
4358327583,Customer 140,KTR0140,20251101,20261101,001,001,10.00,163146245.00,131241605.00
7822584253,Customer 141,KTR0141,20251101,20261101,001,001,10.00,98910608.00,83311550.00
1362994744,Customer 142,KTR0142,20251101,20261101,001,001,10.00,85563032.00,33324281.00
7401642937,Customer 143,KTR0143,20251101,20261101,001,001,10.00,130844423.00,85904262.00
8652321869,Customer 144,KTR0144,20251101,20261101,001,001,10.00,70053182.00,141799227.00
7136012900,Customer 145,KTR0145,20251101,20261101,001,001,10.00,113390135.00,88733712.00
1766309662,Customer 146,KTR0146,20251101,20261101,001,001,10.00,150874209.00,38498581.00
1562015268,Customer 147,KTR0147,20251101,20261101,001,001,10.00,79138666.00,54825552.00
6292349461,Customer 148,KTR0148,20251101,20261101,001,001,10.00,109327315.00,137463331.00
6093402903,Customer 149,KTR0149,20251101,20261101,001,001,10.00,118413202.00,16775787.00
5236983313,Customer 150,KTR0150,20251101,20261101,001,001,10.00,91865727.00,40145193.00
2106490648,Customer 151,KTR0151,20251101,20261101,001,001,10.00,96452359.00,149952186.00
9601700247,Customer 152,KTR0152,20251101,20261101,001,001,10.00,89185050.00,54791537.00
3027341656,Customer 153,KTR0153,20251101,20261101,001,001,10.00,186191578.00,54708749.00
5067556440,Customer 154,KTR0154,20251101,20261101,001,001,10.00,80187710.00,46371884.00
7982487779,Customer 155,KTR0155,20251101,20261101,001,001,10.00,173368241.00,32976426.00
3156873991,Customer 156,KTR0156,20251101,20261101,001,001,10.00,137207193.00,91435402.00
2198102542,Customer 157,KTR0157,20251101,20261101,001,001,10.00,176956951.00,58310711.00
8499427034,Customer 158,KTR0158,20251101,20261101,001,001,10.00,113116310.00,39055091.00
6285376726,Customer 159,KTR0159,20251101,20261101,001,001,10.00,79279843.00,111031343.00
1804020748,Customer 160,KTR0160,20251101,20261101,001,001,10.00,136223779.00,117266294.00
8249008766,Customer 161,KTR0161,20251101,20261101,001,001,10.00,83104167.00,101772105.00
1393573751,Customer 162,KTR0162,20251101,20261101,001,001,10.00,133519885.00,127494759.00
7473377049,Customer 163,KTR0163,20251101,20261101,001,001,10.00,83608360.00,11337288.00
8828448500,Customer 164,KTR0164,20251101,20261101,001,001,10.00,193883730.00,98620621.00
5650617282,Customer 165,KTR0165,20251101,20261101,001,001,10.00,162774265.00,43650650.00
2687831298,Customer 166,KTR0166,20251101,20261101,001,001,10.00,199752210.00,32149673.00
9845708020,Customer 167,KTR0167,20251101,20261101,001,001,10.00,106143044.00,137914888.00
7674862100,Customer 168,KTR0168,20251101,20261101,001,001,10.00,176249957.00,21927444.00
9818779303,Customer 169,KTR0169,20251101,20261101,001,001,10.00,168437798.00,113846960.00
5618964182,Customer 170,KTR0170,20251101,20261101,001,001,10.00,182624032.00,133068114.00
1713560581,Customer 171,KTR0171,20251101,20261101,001,001,10.00,105017702.00,97669625.00
9873922534,Customer 172,KTR0172,20251101,20261101,001,001,10.00,127955263.00,95354679.00
1513155274,Customer 173,KTR0173,20251101,20261101,001,001,10.00,106689545.00,148866575.00
4586156388,Customer 174,KTR0174,20251101,20261101,001,001,10.00,55654773.00,121335105.00
2897245465,Customer 175,KTR0175,20251101,20261101,001,001,10.00,177319342.00,130211023.00
4190153185,Customer 176,KTR0176,20251101,20261101,001,001,10.00,126336883.00,27773737.00
2072078734,Customer 177,KTR0177,20251101,20261101,001,001,10.00,120402701.00,50756596.00
5983149083,Customer 178,KTR0178,20251101,20261101,001,001,10.00,195419477.00,19119224.00
9415024072,Customer 179,KTR0179,20251101,20261101,001,001,10.00,80371298.00,67744034.00
3914064904,Customer 180,KTR0180,20251101,20261101,001,001,10.00,183489703.00,110943401.00
7383248884,Customer 181,KTR0181,20251101,20261101,001,001,10.00,195757964.00,131799346.00
8358099589,Customer 182,KTR0182,20251101,20261101,001,001,10.00,75539722.00,102006285.00
9259630818,Customer 183,KTR0183,20251101,20261101,001,001,10.00,173983018.00,30895595.00
6519539282,Customer 184,KTR0184,20251101,20261101,001,001,10.00,182028627.00,118310040.00
8282320994,Customer 185,KTR0185,20251101,20261101,001,001,10.00,178922209.00,82410637.00
8198700785,Customer 186,KTR0186,20251101,20261101,001,001,10.00,102332205.00,81691031.00
1982841147,Customer 187,KTR0187,20251101,20261101,001,001,10.00,55316258.00,93022264.00
9479345970,Customer 188,KTR0188,20251101,20261101,001,001,10.00,161031163.00,107363219.00
8542650220,Customer 189,KTR0189,20251101,20261101,001,001,10.00,77036198.00,11625799.00
6426911998,Customer 190,KTR0190,20251101,20261101,001,001,10.00,59625168.00,96219884.00
6041531891,Customer 191,KTR0191,20251101,20261101,001,001,10.00,161458779.00,10063876.00
2654151305,Customer 192,KTR0192,20251101,20261101,001,001,10.00,155731466.00,72342685.00
8905387244,Customer 193,KTR0193,20251101,20261101,001,001,10.00,131447139.00,146469818.00
3736738073,Customer 194,KTR0194,20251101,20261101,001,001,10.00,127566692.00,113816093.00
1480094861,Customer 195,KTR0195,20251101,20261101,001,001,10.00,57126843.00,140865776.00
1364065672,Customer 196,KTR0196,20251101,20261101,001,001,10.00,192449198.00,44994007.00
3300741304,Customer 197,KTR0197,20251101,20261101,001,001,10.00,95850902.00,135954875.00
9762216379,Customer 198,KTR0198,20251101,20261101,001,001,10.00,119770502.00,90047280.00
4669849798,Customer 199,KTR0199,20251101,20261101,001,001,10.00,199099623.00,87633323.00
9125284811,Customer 200,KTR0200,20251101,20261101,001,001,10.00,117680465.00,87275676.00
6014306805,Customer 201,KTR0201,20251101,20261101,001,001,10.00,198688075.00,118646569.00
5508443217,Customer 202,KTR0202,20251101,20261101,001,001,10.00,143206626.00,111034733.00
2007432958,Customer 203,KTR0203,20251101,20261101,001,001,10.00,125830589.00,96161896.00
3000290119,Customer 204,KTR0204,20251101,20261101,001,001,10.00,136876950.00,110383018.00
1666469675,Customer 205,KTR0205,20251101,20261101,001,001,10.00,98422760.00,10820339.00
7725447718,Customer 206,KTR0206,20251101,20261101,001,001,10.00,169069155.00,70628680.00
1942577426,Customer 207,KTR0207,20251101,20261101,001,001,10.00,164436484.00,39885184.00
5182195507,Customer 208,KTR0208,20251101,20261101,001,001,10.00,135647726.00,99423892.00
9248639116,Customer 209,KTR0209,20251101,20261101,001,001,10.00,71566491.00,68864293.00
5905657292,Customer 210,KTR0210,20251101,20261101,001,001,10.00,137151461.00,125408764.00
9772354634,Customer 211,KTR0211,20251101,20261101,001,001,10.00,80373985.00,141127833.00
6541160653,Customer 212,KTR0212,20251101,20261101,001,001,10.00,190397327.00,38182629.00
1860311595,Customer 213,KTR0213,20251101,20261101,001,001,10.00,93146937.00,129456334.00
3134992403,Customer 214,KTR0214,20251101,20261101,001,001,10.00,77924196.00,60589823.00
8327883734,Customer 215,KTR0215,20251101,20261101,001,001,10.00,113870608.00,41201186.00
7365817411,Customer 216,KTR0216,20251101,20261101,001,001,10.00,79203887.00,147497438.00
6151835336,Customer 217,KTR0217,20251101,20261101,001,001,10.00,134664199.00,111627449.00
3890036504,Customer 218,KTR0218,20251101,20261101,001,001,10.00,133998172.00,38757658.00
9998113218,Customer 219,KTR0219,20251101,20261101,001,001,10.00,59320345.00,136432557.00
8686678479,Customer 220,KTR0220,20251101,20261101,001,001,10.00,115483182.00,26471256.00
3876198613,Customer 221,KTR0221,20251101,20261101,001,001,10.00,81712033.00,142759476.00
7472400934,Customer 222,KTR0222,20251101,20261101,001,001,10.00,65712284.00,80643624.00
1536747343,Customer 223,KTR0223,20251101,20261101,001,001,10.00,153465349.00,130849480.00
2195561543,Customer 224,KTR0224,20251101,20261101,001,001,10.00,51459072.00,114820672.00
7975797842,Customer 225,KTR0225,20251101,20261101,001,001,10.00,66411636.00,58771273.00
4717274311,Customer 226,KTR0226,20251101,20261101,001,001,10.00,52567677.00,96838396.00
4327299336,Customer 227,KTR0227,20251101,20261101,001,001,10.00,65057079.00,70558967.00
9663207538,Customer 228,KTR0228,20251101,20261101,001,001,10.00,104557729.00,134406102.00
7470241275,Customer 229,KTR0229,20251101,20261101,001,001,10.00,114150825.00,149471970.00
3547824204,Customer 230,KTR0230,20251101,20261101,001,001,10.00,121252842.00,20911092.00
5999899736,Customer 231,KTR0231,20251101,20261101,001,001,10.00,172112420.00,92101100.00
3469189046,Customer 232,KTR0232,20251101,20261101,001,001,10.00,141923253.00,111023799.00
9652963817,Customer 233,KTR0233,20251101,20261101,001,001,10.00,82804199.00,94643297.00
6413721604,Customer 234,KTR0234,20251101,20261101,001,001,10.00,91819358.00,105822797.00
1311381726,Customer 235,KTR0235,20251101,20261101,001,001,10.00,171136089.00,20881127.00
5832939602,Customer 236,KTR0236,20251101,20261101,001,001,10.00,103123944.00,44256960.00
1815492285,Customer 237,KTR0237,20251101,20261101,001,001,10.00,93329628.00,112918694.00
6355456238,Customer 238,KTR0238,20251101,20261101,001,001,10.00,80726901.00,104405632.00
4341737688,Customer 239,KTR0239,20251101,20261101,001,001,10.00,134665483.00,74758968.00
4696137793,Customer 240,KTR0240,20251101,20261101,001,001,10.00,190676373.00,86312215.00
8400033597,Customer 241,KTR0241,20251101,20261101,001,001,10.00,194753817.00,13498608.00
4112759830,Customer 242,KTR0242,20251101,20261101,001,001,10.00,56343692.00,45808473.00
7064845141,Customer 243,KTR0243,20251101,20261101,001,001,10.00,111774582.00,129075830.00
4796604434,Customer 244,KTR0244,20251101,20261101,001,001,10.00,61285484.00,16407175.00
6199732695,Customer 245,KTR0245,20251101,20261101,001,001,10.00,115128951.00,102269720.00
7737667678,Customer 246,KTR0246,20251101,20261101,001,001,10.00,139799571.00,28520325.00
1634128787,Customer 247,KTR0247,20251101,20261101,001,001,10.00,87913568.00,27887473.00
2034379613,Customer 248,KTR0248,20251101,20261101,001,001,10.00,122585878.00,51596902.00
7887023496,Customer 249,KTR0249,20251101,20261101,001,001,10.00,89831753.00,143867178.00
2642261181,Customer 250,KTR0250,20251101,20261101,001,001,10.00,188212423.00,89876274.00
3904790963,Customer 251,KTR0251,20251101,20261101,001,001,10.00,126302181.00,124048712.00
6374830104,Customer 252,KTR0252,20251101,20261101,001,001,10.00,78336072.00,10149165.00
1158148327,Customer 253,KTR0253,20251101,20261101,001,001,10.00,133056625.00,93177847.00
5567633066,Customer 254,KTR0254,20251101,20261101,001,001,10.00,93972383.00,23920407.00
2300118566,Customer 255,KTR0255,20251101,20261101,001,001,10.00,142591230.00,43650611.00
5267092338,Customer 256,KTR0256,20251101,20261101,001,001,10.00,67661821.00,44493868.00
4183625994,Customer 257,KTR0257,20251101,20261101,001,001,10.00,77508445.00,94958835.00
6939767343,Customer 258,KTR0258,20251101,20261101,001,001,10.00,54803239.00,112725330.00
6253738811,Customer 259,KTR0259,20251101,20261101,001,001,10.00,98649372.00,109452051.00
5695220827,Customer 260,KTR0260,20251101,20261101,001,001,10.00,126198017.00,14174363.00
8195299391,Customer 261,KTR0261,20251101,20261101,001,001,10.00,164332137.00,109581536.00
5284693456,Customer 262,KTR0262,20251101,20261101,001,001,10.00,119326371.00,19044389.00
5683337678,Customer 263,KTR0263,20251101,20261101,001,001,10.00,62190363.00,121396203.00
5213399498,Customer 264,KTR0264,20251101,20261101,001,001,10.00,67841476.00,43914800.00
7939817939,Customer 265,KTR0265,20251101,20261101,001,001,10.00,90338403.00,24946547.00
8616406507,Customer 266,KTR0266,20251101,20261101,001,001,10.00,60897214.00,119759990.00
7523840836,Customer 267,KTR0267,20251101,20261101,001,001,10.00,158377295.00,133803722.00
9371823160,Customer 268,KTR0268,20251101,20261101,001,001,10.00,71746275.00,25092067.00
7260552677,Customer 269,KTR0269,20251101,20261101,001,001,10.00,55969566.00,14525959.00
1361878486,Customer 270,KTR0270,20251101,20261101,001,001,10.00,127681471.00,91614586.00
9390633793,Customer 271,KTR0271,20251101,20261101,001,001,10.00,69389840.00,112301462.00
4738326483,Customer 272,KTR0272,20251101,20261101,001,001,10.00,127027613.00,62478039.00
6811209378,Customer 273,KTR0273,20251101,20261101,001,001,10.00,181800262.00,15389965.00
9162269494,Customer 274,KTR0274,20251101,20261101,001,001,10.00,86310651.00,145384063.00
7389767448,Customer 275,KTR0275,20251101,20261101,001,001,10.00,76395116.00,71371973.00
7426575157,Customer 276,KTR0276,20251101,20261101,001,001,10.00,172432957.00,31375043.00
8502758085,Customer 277,KTR0277,20251101,20261101,001,001,10.00,103043463.00,16783368.00
9092628495,Customer 278,KTR0278,20251101,20261101,001,001,10.00,79718892.00,75767931.00
2905928892,Customer 279,KTR0279,20251101,20261101,001,001,10.00,187500865.00,53357860.00
6450607090,Customer 280,KTR0280,20251101,20261101,001,001,10.00,89472015.00,145371114.00
3286805519,Customer 281,KTR0281,20251101,20261101,001,001,10.00,100628699.00,113745286.00
2374418818,Customer 282,KTR0282,20251101,20261101,001,001,10.00,91576603.00,90270227.00
3890314468,Customer 283,KTR0283,20251101,20261101,001,001,10.00,158030349.00,39030384.00
5141322213,Customer 284,KTR0284,20251101,20261101,001,001,10.00,129663965.00,60942877.00
6430996831,Customer 285,KTR0285,20251101,20261101,001,001,10.00,112885309.00,73795109.00
1295950784,Customer 286,KTR0286,20251101,20261101,001,001,10.00,120690183.00,65713585.00
7343552185,Customer 287,KTR0287,20251101,20261101,001,001,10.00,86099770.00,51240305.00
3547687222,Customer 288,KTR0288,20251101,20261101,001,001,10.00,117099661.00,134940568.00
2785859256,Customer 289,KTR0289,20251101,20261101,001,001,10.00,152154075.00,126311926.00
6611856867,Customer 290,KTR0290,20251101,20261101,001,001,10.00,107490254.00,136472722.00
9356750096,Customer 291,KTR0291,20251101,20261101,001,001,10.00,100634181.00,77244889.00
9705774980,Customer 292,KTR0292,20251101,20261101,001,001,10.00,54756904.00,148477822.00
6242936430,Customer 293,KTR0293,20251101,20261101,001,001,10.00,67773961.00,118208067.00
6347930455,Customer 294,KTR0294,20251101,20261101,001,001,10.00,148198641.00,105894937.00
5655151558,Customer 295,KTR0295,20251101,20261101,001,001,10.00,79894471.00,107505048.00
7895228350,Customer 296,KTR0296,20251101,20261101,001,001,10.00,69762729.00,135485674.00
8831096307,Customer 297,KTR0297,20251101,20261101,001,001,10.00,134714457.00,33574509.00
4809388424,Customer 298,KTR0298,20251101,20261101,001,001,10.00,125582534.00,143203687.00
6567205304,Customer 299,KTR0299,20251101,20261101,001,001,10.00,60209719.00,97150851.00
6371005628,Customer 300,KTR0300,20251101,20261101,001,001,10.00,77104886.00,81032413.00
1415116488,Customer 301,KTR0301,20251101,20261101,001,001,10.00,156916467.00,129755868.00
2335385772,Customer 302,KTR0302,20251101,20261101,001,001,10.00,169873648.00,145828498.00
8525447614,Customer 303,KTR0303,20251101,20261101,001,001,10.00,196720781.00,84080385.00
8303819579,Customer 304,KTR0304,20251101,20261101,001,001,10.00,189461879.00,143050584.00
5802418996,Customer 305,KTR0305,20251101,20261101,001,001,10.00,113931588.00,12013474.00
4953447010,Customer 306,KTR0306,20251101,20261101,001,001,10.00,128116358.00,66417306.00
9415827278,Customer 307,KTR0307,20251101,20261101,001,001,10.00,134873962.00,109168354.00
4336657803,Customer 308,KTR0308,20251101,20261101,001,001,10.00,101583147.00,37177345.00
1783826156,Customer 309,KTR0309,20251101,20261101,001,001,10.00,161379048.00,22893726.00
