nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
4325471645,Customer 27,KTR0027,20251101,20261101,001,001,10.00,126859053.00,97704669.00
7741350899,Customer 28,KTR0028,20251101,20261101,001,001,10.00,140645650.00,66125489.00
7317760330,Customer 29,KTR0029,20251101,20261101,001,001,10.00,118510125.00,65736828.00
9741929132,Customer 30,KTR0030,20251101,20261101,001,001,10.00,79563069.00,55894090.00
9890610400,Customer 31,KTR0031,20251101,20261101,001,001,10.00,117528265.00,141728584.00
3083233713,Customer 32,KTR0032,20251101,20261101,001,001,10.00,161042892.00,22600195.00
7088065283,Customer 33,KTR0033,20251101,20261101,001,001,10.00,114634040.00,118414918.00
8621238108,Customer 34,KTR0034,20251101,20261101,001,001,10.00,58012227.00,37123682.00
8687463922,Customer 35,KTR0035,20251101,20261101,001,001,10.00,71818056.00,50676769.00
7287784454,Customer 36,KTR0036,20251101,20261101,001,001,10.00,86389769.00,14896495.00
9758149856,Customer 37,KTR0037,20251101,20261101,001,001,10.00,117632322.00,59955574.00
6668017920,Customer 38,KTR0038,20251101,20261101,001,001,10.00,123968867.00,32731025.00
8793470226,Customer 39,KTR0039,20251101,20261101,001,001,10.00,169396803.00,123571796.00
8849088078,Customer 40,KTR0040,20251101,20261101,001,001,10.00,154308269.00,59224108.00
7536668273,Customer 41,KTR0041,20251101,20261101,001,001,10.00,136209464.00,13105160.00
7954814857,Customer 42,KTR0042,20251101,20261101,001,001,10.00,144916988.00,40931632.00
9838732465,Customer 43,KTR0043,20251101,20261101,001,001,10.00,59372332.00,57590917.00
3516802963,Customer 44,KTR0044,20251101,20261101,001,001,10.00,157160056.00,63480771.00
8192834792,Customer 45,KTR0045,20251101,20261101,001,001,10.00,144147101.00,34280914.00
3788199838,Customer 46,KTR0046,20251101,20261101,001,001,10.00,175969879.00,95258037.00
6014043280,Customer 47,KTR0047,20251101,20261101,001,001,10.00,172964561.00,20588138.00
8921980520,Customer 48,KTR0048,20251101,20261101,001,001,10.00,121998494.00,148652106.00
5644383239,Customer 49,KTR0049,20251101,20261101,001,001,10.00,167127218.00,34024309.00
9169987276,Customer 50,KTR0050,20251101,20261101,001,001,10.00,97629134.00,144648574.00
6894044941,Customer 51,KTR0051,20251101,20261101,001,001,10.00,134530519.00,32662148.00
8230244547,Customer 52,KTR0052,20251101,20261101,001,001,10.00,55129356.00,134766742.00
6840634447,Customer 53,KTR0053,20251101,20261101,001,001,10.00,100593708.00,54639660.00
6398957166,Customer 54,KTR0054,20251101,20261101,001,001,10.00,161756449.00,123084331.00
8381395074,Customer 55,KTR0055,20251101,20261101,001,001,10.00,84123101.00,70670680.00
2499228944,Customer 56,KTR0056,20251101,20261101,001,001,10.00,115267727.00,130092512.00
5125287891,Customer 57,KTR0057,20251101,20261101,001,001,10.00,115630393.00,26118798.00
1819304804,Customer 58,KTR0058,20251101,20261101,001,001,10.00,57961064.00,131772509.00
7521890606,Customer 59,KTR0059,20251101,20261101,001,001,10.00,80963140.00,147436810.00
1010332665,Customer 60,KTR0060,20251101,20261101,001,001,10.00,131488383.00,64622173.00
4830031616,Customer 61,KTR0061,20251101,20261101,001,001,10.00,111128000.00,144458152.00
2494180437,Customer 62,KTR0062,20251101,20261101,001,001,10.00,99240583.00,14183187.00
5814641124,Customer 63,KTR0063,20251101,20261101,001,001,10.00,114564860.00,85700690.00
4998151191,Customer 64,KTR0064,20251101,20261101,001,001,10.00,184681979.00,75962836.00
1574772409,Customer 65,KTR0065,20251101,20261101,001,001,10.00,55989040.00,21462564.00
8539007558,Customer 66,KTR0066,20251101,20261101,001,001,10.00,90807410.00,113351972.00
7111076017,Customer 67,KTR0067,20251101,20261101,001,001,10.00,72787007.00,52907504.00
5726641352,Customer 68,KTR0068,20251101,20261101,001,001,10.00,142056611.00,66518478.00
7639357962,Customer 69,KTR0069,20251101,20261101,001,001,10.00,124617678.00,149320860.00
1872260777,Customer 70,KTR0070,20251101,20261101,001,001,10.00,185289862.00,36975023.00
7800728480,Customer 71,KTR0071,20251101,20261101,001,001,10.00,190244718.00,139630505.00
6323557960,Customer 72,KTR0072,20251101,20261101,001,001,10.00,95234864.00,83611050.00
9301585224,Customer 73,KTR0073,20251101,20261101,001,001,10.00,77251310.00,86047776.00
2757516657,Customer 74,KTR0074,20251101,20261101,001,001,10.00,137442073.00,101524554.00
1860693118,Customer 75,KTR0075,20251101,20261101,001,001,10.00,100846393.00,131396352.00
6902404118,Customer 76,KTR0076,20251101,20261101,001,001,10.00,124681253.00,93823366.00
2153542441,Customer 77,KTR0077,20251101,20261101,001,001,10.00,119669123.00,149764300.00
8278419773,Customer 78,KTR0078,20251101,20261101,001,001,10.00,57646981.00,50754110.00
4904595828,Customer 79,KTR0079,20251101,20261101,001,001,10.00,179133024.00,53208337.00
6488170274,Customer 80,KTR0080,20251101,20261101,001,001,10.00,132200868.00,80901503.00
1151744627,Customer 81,KTR0081,20251101,20261101,001,001,10.00,61415102.00,41136399.00
3928870469,Customer 82,KTR0082,20251101,20261101,001,001,10.00,117654743.00,116336467.00
1656277570,Customer 83,KTR0083,20251101,20261101,001,001,10.00,72753920.00,43450466.00
8318055432,Customer 84,KTR0084,20251101,20261101,001,001,10.00,151094016.00,90082707.00
8532806946,Customer 85,KTR0085,20251101,20261101,001,001,10.00,71547722.00,113118148.00
5171665040,Customer 86,KTR0086,20251101,20261101,001,001,10.00,143357247.00,73171277.00
7660311288,Customer 87,KTR0087,20251101,20261101,001,001,10.00,91873938.00,29561487.00
3877306513,Customer 88,KTR0088,20251101,20261101,001,001,10.00,112981826.00,83096014.00
6915283641,Customer 89,KTR0089,20251101,20261101,001,001,10.00,79251517.00,95822127.00
9319767648,Customer 90,KTR0090,20251101,20261101,001,001,10.00,154752052.00,68780599.00
9614370483,Customer 91,KTR0091,20251101,20261101,001,001,10.00,104351160.00,43691212.00
8614848768,Customer 92,KTR0092,20251101,20261101,001,001,10.00,66177669.00,92990079.00
3925235030,Customer 93,KTR0093,20251101,20261101,001,001,10.00,53744155.00,11304606.00
2580096534,Customer 94,KTR0094,20251101,20261101,001,001,10.00,98351887.00,112629051.00
4584966968,Customer 95,KTR0095,20251101,20261101,001,001,10.00,126434699.00,60023940.00
3305197079,Customer 96,KTR0096,20251101,20261101,001,001,10.00,196994463.00,67885185.00
1081700694,Customer 97,KTR0097,20251101,20261101,001,001,10.00,70209415.00,130460686.00
2377960006,Customer 98,KTR0098,20251101,20261101,001,001,10.00,135263835.00,88831983.00
7191653584,Customer 99,KTR0099,20251101,20261101,001,001,10.00,182853117.00,13986728.00
6236261738,Customer 100,KTR0100,20251101,20261101,001,001,10.00,116486516.00,143824572.00
