nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
7670264884,Customer 196,KTR0196,20251101,20261101,001,001,10.00,171967422.00,100753064.00
4623047904,Customer 197,KTR0197,20251101,20261101,001,001,10.00,164006844.00,99299137.00
6517492854,Customer 198,KTR0198,20251101,20261101,001,001,10.00,191782131.00,31203517.00
8592587862,Customer 199,KTR0199,20251101,20261101,001,001,10.00,85978445.00,119951065.00
1108854301,Customer 200,KTR0200,20251101,20261101,001,001,10.00,187160039.00,42878714.00
3566142997,Customer 201,KTR0201,20251101,20261101,001,001,10.00,164552050.00,128911808.00
5288926291,Customer 202,KTR0202,20251101,20261101,001,001,10.00,52979876.00,56621375.00
4209300726,Customer 203,KTR0203,20251101,20261101,001,001,10.00,138155194.00,45395765.00
1195671640,Customer 204,KTR0204,20251101,20261101,001,001,10.00,61106971.00,10531798.00
8552339065,Customer 205,KTR0205,20251101,20261101,001,001,10.00,186345976.00,123363888.00
4397697208,Customer 206,KTR0206,20251101,20261101,001,001,10.00,160142271.00,96492880.00
8932381416,Customer 207,KTR0207,20251101,20261101,001,001,10.00,159129069.00,58239880.00
4254451209,Customer 208,KTR0208,20251101,20261101,001,001,10.00,54065406.00,52739689.00
9812170925,Customer 209,KTR0209,20251101,20261101,001,001,10.00,116782144.00,64316700.00
3417633463,Customer 210,KTR0210,20251101,20261101,001,001,10.00,97237881.00,63871745.00
1511308246,Customer 211,KTR0211,20251101,20261101,001,001,10.00,195337531.00,87994079.00
9974512393,Customer 212,KTR0212,20251101,20261101,001,001,10.00,193127109.00,129256236.00
8374936302,Customer 213,KTR0213,20251101,20261101,001,001,10.00,151453618.00,53046543.00
9621556903,Customer 214,KTR0214,20251101,20261101,001,001,10.00,75080246.00,98111430.00
1538202629,Customer 215,KTR0215,20251101,20261101,001,001,10.00,99516996.00,55295743.00
4747773635,Customer 216,KTR0216,20251101,20261101,001,001,10.00,199558324.00,21035938.00
3011680738,Customer 217,KTR0217,20251101,20261101,001,001,10.00,180208566.00,21364015.00
5100297517,Customer 218,KTR0218,20251101,20261101,001,001,10.00,89617231.00,69764139.00
8904233205,Customer 219,KTR0219,20251101,20261101,001,001,10.00,95258667.00,46663295.00
9609694224,Customer 220,KTR0220,20251101,20261101,001,001,10.00,142538840.00,145595361.00
2862400443,Customer 221,KTR0221,20251101,20261101,001,001,10.00,137774548.00,101426457.00
3796856572,Customer 222,KTR0222,20251101,20261101,001,001,10.00,120254265.00,77951442.00
1439102294,Customer 223,KTR0223,20251101,20261101,001,001,10.00,54478487.00,29651042.00
9671042681,Customer 224,KTR0224,20251101,20261101,001,001,10.00,156967368.00,105800988.00
2727899708,Customer 225,KTR0225,20251101,20261101,001,001,10.00,138532958.00,148888950.00
5345732624,Customer 226,KTR0226,20251101,20261101,001,001,10.00,91075589.00,32717236.00
1916551035,Customer 227,KTR0227,20251101,20261101,001,001,10.00,185162557.00,29667093.00
7955037789,Customer 228,KTR0228,20251101,20261101,001,001,10.00,90660785.00,125814171.00
3064551752,Customer 229,KTR0229,20251101,20261101,001,001,10.00,87880162.00,102359186.00
5754915784,Customer 230,KTR0230,20251101,20261101,001,001,10.00,62414013.00,52326528.00
6715594166,Customer 231,KTR0231,20251101,20261101,001,001,10.00,79937161.00,96837717.00
3306502062,Customer 232,KTR0232,20251101,20261101,001,001,10.00,170091718.00,127916313.00
2278359858,Customer 233,KTR0233,20251101,20261101,001,001,10.00,80742588.00,119123864.00
2274692885,Customer 234,KTR0234,20251101,20261101,001,001,10.00,76881307.00,61192001.00
5899920164,Customer 235,KTR0235,20251101,20261101,001,001,10.00,123151874.00,26405870.00
1383777736,Customer 236,KTR0236,20251101,20261101,001,001,10.00,59844377.00,116176687.00
5797796492,Customer 237,KTR0237,20251101,20261101,001,001,10.00,149888031.00,110997195.00
6273946713,Customer 238,KTR0238,20251101,20261101,001,001,10.00,134587079.00,34711756.00
5799232323,Customer 239,KTR0239,20251101,20261101,001,001,10.00,91222517.00,67076772.00
8292813534,Customer 240,KTR0240,20251101,20261101,001,001,10.00,181466957.00,13817299.00
9021200530,Customer 241,KTR0241,20251101,20261101,001,001,10.00,158564678.00,133400746.00
6535606721,Customer 242,KTR0242,20251101,20261101,001,001,10.00,71014915.00,135752622.00
3232885549,Customer 243,KTR0243,20251101,20261101,001,001,10.00,61161368.00,62570524.00
7732434283,Customer 244,KTR0244,20251101,20261101,001,001,10.00,174087632.00,58621385.00
5242089740,Customer 245,KTR0245,20251101,20261101,001,001,10.00,52212647.00,31095712.00
8250136351,Customer 246,KTR0246,20251101,20261101,001,001,10.00,197487004.00,51905556.00
5692589286,Customer 247,KTR0247,20251101,20261101,001,001,10.00,171733149.00,20864958.00
4681428824,Customer 248,KTR0248,20251101,20261101,001,001,10.00,172537595.00,106813681.00
1334330667,Customer 249,KTR0249,20251101,20261101,001,001,10.00,177362486.00,118639438.00
4066627689,Customer 250,KTR0250,20251101,20261101,001,001,10.00,104715164.00,51396984.00
7466032459,Customer 251,KTR0251,20251101,20261101,001,001,10.00,90149667.00,22269266.00
8459956380,Customer 252,KTR0252,20251101,20261101,001,001,10.00,98757740.00,19434224.00
8515342175,Customer 253,KTR0253,20251101,20261101,001,001,10.00,101722850.00,135627546.00
3703766323,Customer 254,KTR0254,20251101,20261101,001,001,10.00,164269598.00,134616414.00
6834747869,Customer 255,KTR0255,20251101,20261101,001,001,10.00,162270266.00,43427310.00
3103261053,Customer 256,KTR0256,20251101,20261101,001,001,10.00,62447187.00,121864202.00
9527545024,Customer 257,KTR0257,20251101,20261101,001,001,10.00,110409212.00,102788559.00
7212615701,Customer 258,KTR0258,20251101,20261101,001,001,10.00,165738746.00,26811355.00
5651906547,Customer 259,KTR0259,20251101,20261101,001,001,10.00,116946857.00,133823190.00
5349291654,Customer 260,KTR0260,20251101,20261101,001,001,10.00,59660340.00,118574372.00
2911845618,Customer 261,KTR0261,20251101,20261101,001,001,10.00,107689117.00,66376672.00
3469602313,Customer 262,KTR0262,20251101,20261101,001,001,10.00,125549331.00,22145402.00
6613711875,Customer 263,KTR0263,20251101,20261101,001,001,10.00,187203929.00,15418856.00
9995274941,Customer 264,KTR0264,20251101,20261101,001,001,10.00,159719759.00,86619643.00
3086874793,Customer 265,KTR0265,20251101,20261101,001,001,10.00,144413198.00,134589724.00
4230211593,Customer 266,KTR0266,20251101,20261101,001,001,10.00,137468162.00,33279603.00
2935928680,Customer 267,KTR0267,20251101,20261101,001,001,10.00,136959869.00,107230593.00
3475767571,Customer 268,KTR0268,20251101,20261101,001,001,10.00,72685246.00,41982477.00
9019302016,Customer 269,KTR0269,20251101,20261101,001,001,10.00,105576945.00,74764000.00
3789944639,Customer 270,KTR0270,20251101,20261101,001,001,10.00,129073602.00,12520694.00
7633724350,Customer 271,KTR0271,20251101,20261101,001,001,10.00,132846339.00,45111412.00
2761503208,Customer 272,KTR0272,20251101,20261101,001,001,10.00,99424224.00,48052017.00
8360832301,Customer 273,KTR0273,20251101,20261101,001,001,10.00,194684323.00,64244415.00
2845257971,Customer 274,KTR0274,20251101,20261101,001,001,10.00,118096249.00,97823253.00
8902056890,Customer 275,KTR0275,20251101,20261101,001,001,10.00,103140971.00,37803187.00
9835267568,Customer 276,KTR0276,20251101,20261101,001,001,10.00,165239461.00,136633641.00
3767064015,Customer 277,KTR0277,20251101,20261101,001,001,10.00,65155328.00,130885220.00
5906118078,Customer 278,KTR0278,20251101,20261101,001,001,10.00,146733223.00,99006943.00
7134669823,Customer 279,KTR0279,20251101,20261101,001,001,10.00,192775999.00,48470135.00
6437532795,Customer 280,KTR0280,20251101,20261101,001,001,10.00,73087275.00,23892177.00
2098772909,Customer 281,KTR0281,20251101,20261101,001,001,10.00,132889223.00,135851746.00
7937355644,Customer 282,KTR0282,20251101,20261101,001,001,10.00,195570494.00,42511390.00
3826655577,Customer 283,KTR0283,20251101,20261101,001,001,10.00,69886781.00,45567199.00
8048559565,Customer 284,KTR0284,20251101,20261101,001,001,10.00,62949389.00,55361958.00
3557550185,Customer 285,KTR0285,20251101,20261101,001,001,10.00,70122633.00,40577157.00
7307907497,Customer 286,KTR0286,20251101,20261101,001,001,10.00,64886588.00,136416826.00
3833037404,Customer 287,KTR0287,20251101,20261101,001,001,10.00,119601700.00,35390661.00
2797703412,Customer 288,KTR0288,20251101,20261101,001,001,10.00,143716330.00,97525278.00
8837621636,Customer 289,KTR0289,20251101,20261101,001,001,10.00,73480626.00,89453397.00
6151307711,Customer 290,KTR0290,20251101,20261101,001,001,10.00,133386433.00,57980100.00
7852015863,Customer 291,KTR0291,20251101,20261101,001,001,10.00,75233829.00,117639924.00
1177040345,Customer 292,KTR0292,20251101,20261101,001,001,10.00,165695236.00,117611259.00
4085167936,Customer 293,KTR0293,20251101,20261101,001,001,10.00,107362553.00,41416623.00
1461925596,Customer 294,KTR0294,20251101,20261101,001,001,10.00,94736921.00,98371392.00
4382300350,Customer 295,KTR0295,20251101,20261101,001,001,10.00,191562336.00,63056874.00
1632197379,Customer 296,KTR0296,20251101,20261101,001,001,10.00,120525627.00,119332418.00
3896869135,Customer 297,KTR0297,20251101,20261101,001,001,10.00,124135996.00,80931689.00
9408174983,Customer 298,KTR0298,20251101,20261101,001,001,10.00,101695686.00,142199975.00
8098615508,Customer 299,KTR0299,20251101,20261101,001,001,10.00,162291607.00,109374133.00
6211823474,Customer 300,KTR0300,20251101,20261101,001,001,10.00,96031341.00,47776451.00
8586258819,Customer 301,KTR0301,20251101,20261101,001,001,10.00,63772160.00,91884225.00
6309187323,Customer 302,KTR0302,20251101,20261101,001,001,10.00,109654251.00,23880177.00
8454874515,Customer 303,KTR0303,20251101,20261101,001,001,10.00,170128530.00,137089079.00
1367864099,Customer 304,KTR0304,20251101,20261101,001,001,10.00,196589824.00,143752048.00
4309740617,Customer 305,KTR0305,20251101,20261101,001,001,10.00,157880998.00,128654418.00
9247831563,Customer 306,KTR0306,20251101,20261101,001,001,10.00,176224281.00,80189398.00
4929151018,Customer 307,KTR0307,20251101,20261101,001,001,10.00,178364493.00,26570052.00
5098553170,Customer 308,KTR0308,20251101,20261101,001,001,10.00,149733089.00,35958691.00
7610898043,Customer 309,KTR0309,20251101,20261101,001,001,10.00,74787081.00,136103357.00
